holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
None,292.96,0.0,0.0,90,Mist,mist,24-09-2015 16:00
None,291.07,0.0,0.0,90,Clouds,overcast clouds,24-09-2015 22:00
None,290.88,0.0,0.0,90,Mist,mist,24-09-2015 23:00
None,290.55,0.0,0.0,90,Mist,mist,25-09-2015 01:00
None,290.3,0.0,0.0,90,Mist,mist,25-09-2015 09:00
None,291.28,0.0,0.0,90,Haze,haze,25-09-2015 10:00
None,297.49,0.0,0.0,90,Clouds,overcast clouds,25-09-2015 14:00
None,297.8,0.0,0.0,1,Clear,sky is clear,25-09-2015 17:00
None,294.17,0.0,0.0,1,Clear,sky is clear,25-09-2015 19:00
None,288.65,0.0,0.0,1,Mist,mist,25-09-2015 22:00
None,287.19,0.0,0.0,1,Mist,mist,26-09-2015 01:00
None,286.28,0.0,0.0,1,Mist,mist,26-09-2015 04:00
None,286.15,0.0,0.0,90,Fog,fog,26-09-2015 07:00
None,291.96,0.0,0.0,1,Clear,sky is clear,26-09-2015 21:00
None,288.66,0.0,0.0,1,Clear,sky is clear,27-09-2015 05:00
None,294.12,0.0,0.0,1,Clear,sky is clear,27-09-2015 23:00
None,293.2,0.0,0.0,40,Clouds,scattered clouds,28-09-2015 03:00
None,295.57,0.0,0.0,75,Clouds,broken clouds,28-09-2015 14:00
None,293.06,0.0,0.0,1,Clear,sky is clear,28-09-2015 18:00
None,285.66,0.0,0.0,1,Clear,sky is clear,29-09-2015 04:00
None,278.65,0.0,0.0,1,Clear,sky is clear,30-09-2015 00:00
None,278.32,0.0,0.0,1,Clear,sky is clear,30-09-2015 08:00
None,279.21,0.0,0.0,1,Clear,sky is clear,30-09-2015 09:00
None,284.36,0.0,0.0,1,Clear,sky is clear,30-09-2015 10:00
None,286.3,0.0,0.0,1,Clear,sky is clear,30-09-2015 11:00
None,290.13,0.0,0.0,1,Clear,sky is clear,30-09-2015 14:00
None,290.31,0.0,0.0,1,Clear,sky is clear,30-09-2015 15:00
None,290.37,0.0,0.0,1,Clear,sky is clear,30-09-2015 16:00
None,290.05,0.0,0.0,1,Clear,sky is clear,30-09-2015 17:00
None,286.29,0.0,0.0,1,Clear,sky is clear,30-09-2015 19:00
None,283.41,0.0,0.0,1,Clear,sky is clear,30-09-2015 20:00
None,279.62,0.0,0.0,1,Clear,sky is clear,01-10-2015 00:00
None,288.25,0.0,0.0,1,Clear,sky is clear,01-10-2015 12:00
None,290.18,0.0,0.0,1,Clear,sky is clear,01-10-2015 15:00
None,290.22,0.0,0.0,1,Clear,sky is clear,01-10-2015 16:00
None,282.01,0.0,0.0,1,Clear,sky is clear,01-10-2015 23:00
None,277.47,0.0,0.0,1,Clear,sky is clear,02-10-2015 05:00
None,287.63,0.0,0.0,1,Clear,sky is clear,02-10-2015 13:00
None,289.54,0.0,0.0,1,Clear,sky is clear,02-10-2015 16:00
None,282.23,0.0,0.0,0,Clear,Sky is Clear,02-10-2015 23:00
None,279.26,0.0,0.0,1,Clear,sky is clear,03-10-2015 04:00
None,286.03,0.0,0.0,1,Clear,sky is clear,03-10-2015 12:00
None,288.66,0.0,0.0,1,Clear,sky is clear,03-10-2015 15:00
None,288.02,0.0,0.0,1,Clear,sky is clear,03-10-2015 17:00
None,277.38,0.0,0.0,1,Clear,sky is clear,04-10-2015 07:00
None,286.86,0.0,0.0,40,Clouds,scattered clouds,04-10-2015 14:00
None,286.74,0.0,0.0,1,Clear,sky is clear,04-10-2015 17:00
None,285.86,0.0,0.0,1,Clear,sky is clear,04-10-2015 18:00
None,281.66,0.0,0.0,1,Clear,sky is clear,04-10-2015 21:00
None,281.95,0.0,0.0,1,Clear,sky is clear,04-10-2015 22:00
None,282.37,0.0,0.0,40,Clouds,scattered clouds,04-10-2015 23:00
None,280.99,0.0,0.0,75,Mist,mist,05-10-2015 05:00
None,280.96,0.0,0.0,90,Mist,mist,05-10-2015 06:00
None,281.16,0.0,0.0,90,Clouds,overcast clouds,05-10-2015 07:00
None,286.96,0.0,0.0,90,Clouds,overcast clouds,05-10-2015 13:00
None,288.75,0.0,0.0,90,Clouds,overcast clouds,05-10-2015 15:00
None,289.31,0.0,0.0,90,Clouds,overcast clouds,05-10-2015 16:00
None,289.28,0.0,0.0,90,Clouds,overcast clouds,05-10-2015 17:00
None,288.63,0.0,0.0,1,Clear,sky is clear,05-10-2015 18:00
None,284.45,0.0,0.0,40,Clouds,scattered clouds,05-10-2015 20:00
None,291.09,0.0,0.0,75,Clouds,broken clouds,06-10-2015 12:00
None,293.31,0.0,0.0,40,Clouds,scattered clouds,06-10-2015 14:00
None,293.77,0.0,0.0,90,Clouds,overcast clouds,06-10-2015 16:00
None,289.37,0.0,0.0,1,Clear,sky is clear,06-10-2015 19:00
None,287.02,0.0,0.0,1,Clear,sky is clear,06-10-2015 21:00
None,290.11,0.0,0.0,1,Clear,sky is clear,07-10-2015 16:00
None,290.08,0.0,0.0,75,Clouds,broken clouds,08-10-2015 12:00
None,289.22,0.0,0.0,90,Clouds,overcast clouds,08-10-2015 13:00
None,285.59,0.0,0.0,90,Mist,mist,08-10-2015 17:00
None,285.02,0.0,0.0,90,Drizzle,light intensity drizzle,08-10-2015 19:00
None,283.02,0.0,0.0,75,Clouds,broken clouds,09-10-2015 10:00
None,285.26,0.0,0.0,90,Clouds,overcast clouds,09-10-2015 12:00
None,279.84,0.0,0.0,1,Clear,sky is clear,10-10-2015 03:00
None,295.24,0.0,0.0,1,Clear,sky is clear,10-10-2015 14:00
None,296.15,0.0,0.0,1,Clear,sky is clear,10-10-2015 15:00
None,289.22,0.0,0.0,1,Clear,sky is clear,11-10-2015 03:00
None,300.18,0.0,0.0,1,Clear,sky is clear,11-10-2015 14:00
None,296.42,0.0,0.0,1,Clear,sky is clear,11-10-2015 19:00
None,295.76,0.0,0.0,1,Haze,haze,11-10-2015 22:00
None,284.13,0.25,0.0,90,Rain,moderate rain,12-10-2015 13:00
None,282.16,0.0,0.0,90,Drizzle,light intensity drizzle,12-10-2015 17:00
None,281.63,0.0,0.0,90,Clouds,overcast clouds,12-10-2015 19:00
None,281.7,0.0,0.0,90,Clouds,overcast clouds,12-10-2015 22:00
None,280.68,0.0,0.0,90,Clouds,overcast clouds,13-10-2015 02:00
None,279.78,0.0,0.0,90,Clouds,overcast clouds,13-10-2015 06:00
None,279.65,0.0,0.0,90,Clouds,overcast clouds,13-10-2015 07:00
None,287.87,0.0,0.0,1,Clear,sky is clear,13-10-2015 15:00
None,286.46,0.0,0.0,1,Clear,sky is clear,13-10-2015 18:00
None,278.65,0.0,0.0,1,Clear,sky is clear,13-10-2015 23:00
None,280.47,0.0,0.0,1,Clear,sky is clear,15-10-2015 07:00
None,281.2,0.0,0.0,1,Clear,sky is clear,15-10-2015 09:00
None,286.16,0.0,0.0,1,Clear,sky is clear,15-10-2015 11:00
None,286.67,0.0,0.0,1,Clear,sky is clear,15-10-2015 12:00
None,287.47,0.0,0.0,40,Clouds,scattered clouds,15-10-2015 15:00
None,287.6,0.0,0.0,40,Clouds,scattered clouds,15-10-2015 16:00
None,286.62,0.0,0.0,75,Clouds,broken clouds,15-10-2015 17:00
None,282.73,0.0,0.0,1,Clear,sky is clear,15-10-2015 21:00
None,275.92,0.0,0.0,1,Clear,sky is clear,16-10-2015 03:00
None,274.4,0.0,0.0,40,Clouds,scattered clouds,16-10-2015 09:00
None,273.32,0.0,0.0,1,Clear,sky is clear,17-10-2015 05:00
None,272.99,0.0,0.0,1,Clear,sky is clear,17-10-2015 07:00
None,284.15,0.0,0.0,1,Clear,sky is clear,17-10-2015 18:00
None,277.54,0.0,0.0,1,Clear,sky is clear,17-10-2015 20:00
None,274.57,0.0,0.0,1,Clear,sky is clear,17-10-2015 22:00
None,273.49,0.0,0.0,1,Clear,sky is clear,18-10-2015 01:00
None,273.08,0.0,0.0,1,Mist,mist,18-10-2015 07:00
None,289.28,0.0,0.0,1,Clear,sky is clear,18-10-2015 14:00
None,285.01,0.0,0.0,1,Clear,sky is clear,18-10-2015 22:00
None,284.79,0.0,0.0,1,Clear,sky is clear,19-10-2015 02:00
None,284.79,0.0,0.0,1,Clear,sky is clear,19-10-2015 03:00
None,286.08,0.0,0.0,1,Clear,sky is clear,19-10-2015 07:00
None,289.51,0.0,0.0,1,Clear,sky is clear,19-10-2015 10:00
None,294.51,0.0,0.0,40,Clouds,scattered clouds,19-10-2015 14:00
None,289.73,0.0,0.0,1,Clear,sky is clear,20-10-2015 12:00
None,292.22,0.0,0.0,1,Clear,sky is clear,20-10-2015 17:00
None,285.36,0.25,0.0,1,Rain,light rain,21-10-2015 09:00
None,287.67,0.0,0.0,1,Clear,sky is clear,21-10-2015 11:00
None,278.44,0.0,0.0,1,Clear,sky is clear,22-10-2015 00:00
None,275.69,0.0,0.0,1,Clear,sky is clear,22-10-2015 04:00
None,287.45,0.0,0.0,1,Haze,haze,22-10-2015 12:00
None,290.38,0.0,0.0,1,Clear,sky is clear,22-10-2015 15:00
None,284.54,0.0,0.0,90,Rain,light rain,23-10-2015 03:00
None,284.54,0.0,0.0,90,Drizzle,light intensity drizzle,23-10-2015 03:00
None,282.15,0.0,0.0,90,Mist,mist,27-10-2015 23:00
None,281.29,0.0,0.0,90,Rain,moderate rain,28-10-2015 04:00
None,280.93,0.0,0.0,90,Rain,moderate rain,28-10-2015 08:00
None,280.77,0.0,0.0,90,Drizzle,drizzle,28-10-2015 10:00
None,278.01,0.0,0.0,90,Rain,light rain,28-10-2015 12:00
None,278.01,0.0,0.0,90,Drizzle,drizzle,28-10-2015 12:00
None,276.58,0.0,0.0,90,Rain,moderate rain,28-10-2015 13:00
None,275.86,0.0,0.0,90,Drizzle,light intensity drizzle,28-10-2015 15:00
None,275.58,0.0,0.0,90,Rain,light rain,28-10-2015 17:00
None,275.58,0.0,0.0,90,Mist,mist,28-10-2015 17:00
None,275.58,0.0,0.0,90,Drizzle,light intensity drizzle,28-10-2015 17:00
None,274.95,0.0,0.0,90,Mist,mist,28-10-2015 19:00
None,274.48,0.0,0.0,90,Rain,light rain,28-10-2015 23:00
None,275.08,0.0,0.0,90,Rain,moderate rain,29-10-2015 01:00
None,279.68,0.0,0.0,90,Drizzle,drizzle,29-10-2015 10:00
None,280.55,0.0,0.0,90,Clouds,overcast clouds,29-10-2015 17:00
None,279.51,0.0,0.0,90,Clouds,overcast clouds,30-10-2015 00:00
None,283.01,0.0,0.0,1,Clear,sky is clear,30-10-2015 13:00
None,284.15,0.0,0.0,40,Clouds,scattered clouds,30-10-2015 17:00
None,282.89,0.0,0.0,40,Clouds,scattered clouds,30-10-2015 19:00
None,280.55,0.0,0.0,90,Rain,moderate rain,31-10-2015 05:00
None,280.29,0.0,0.0,90,Rain,heavy intensity rain,31-10-2015 07:00
None,279.5,0.0,0.0,40,Clouds,scattered clouds,01-11-2015 09:00
None,283.77,0.0,0.0,1,Clear,sky is clear,01-11-2015 19:00
None,283.15,0.0,0.0,75,Clouds,broken clouds,01-11-2015 21:00
None,280.29,0.0,0.0,1,Clear,sky is clear,02-11-2015 04:00
None,280.01,0.0,0.0,1,Clear,sky is clear,02-11-2015 06:00
None,290.15,0.0,0.0,1,Clear,sky is clear,03-11-2015 12:00
None,287.15,0.0,0.0,1,Mist,mist,04-11-2015 01:00
None,286.23,0.0,0.0,75,Mist,mist,04-11-2015 08:00
None,290.99,0.0,0.0,90,Clouds,overcast clouds,05-11-2015 12:00
None,278.42,0.0,0.0,90,Clouds,overcast clouds,06-11-2015 03:00
None,278.58,0.0,0.0,90,Clouds,overcast clouds,06-11-2015 09:00
None,280.37,0.0,0.0,90,Drizzle,light intensity drizzle,06-11-2015 15:00
None,276.81,0.0,0.0,75,Clouds,broken clouds,07-11-2015 00:00
None,279.42,0.0,0.0,1,Clear,sky is clear,07-11-2015 18:00
None,278.15,0.0,0.0,5,Clear,sky is clear,08-11-2015 08:00
None,286.08,0.0,0.0,1,Clear,sky is clear,08-11-2015 12:00
None,280.15,0.0,0.0,1,Clear,sky is clear,09-11-2015 03:00
None,285.49,0.0,0.0,5,Clear,sky is clear,09-11-2015 18:00
None,282.15,0.0,0.0,1,Clear,sky is clear,09-11-2015 22:00
None,277.76,0.0,0.0,1,Clear,sky is clear,11-11-2015 06:00
None,281.51,0.0,0.0,75,Clouds,broken clouds,11-11-2015 10:00
None,281.72,0.0,0.0,90,Mist,mist,11-11-2015 18:00
None,280.72,0.0,0.0,90,Drizzle,light intensity drizzle,11-11-2015 23:00
None,280.15,0.0,0.0,90,Drizzle,drizzle,12-11-2015 02:00
None,277.95,0.0,0.0,90,Clouds,overcast clouds,12-11-2015 16:00
None,277.8,0.0,0.0,90,Clouds,overcast clouds,12-11-2015 18:00
None,276.42,0.0,0.0,90,Clouds,overcast clouds,12-11-2015 20:00
None,274.87,0.0,0.0,1,Clear,sky is clear,13-11-2015 10:00
None,276.29,0.0,0.0,5,Clear,sky is clear,13-11-2015 18:00
None,274.72,0.0,0.0,1,Clear,sky is clear,14-11-2015 08:00
None,277.43,0.0,0.0,1,Clear,sky is clear,14-11-2015 10:00
None,277.29,0.0,0.0,1,Mist,mist,15-11-2015 03:00
None,277.01,0.0,0.0,1,Fog,fog,15-11-2015 05:00
None,282.93,0.0,0.0,75,Clouds,broken clouds,15-11-2015 22:00
None,284.65,0.0,0.0,90,Thunderstorm,thunderstorm,16-11-2015 07:00
None,282.42,0.0,0.0,90,Rain,light rain,16-11-2015 19:00
None,282.48,0.0,0.0,90,Mist,mist,16-11-2015 23:00
None,282.42,0.0,0.0,90,Rain,light rain,17-11-2015 02:00
None,282.69,0.0,0.0,90,Drizzle,light intensity drizzle,17-11-2015 04:00
None,283.29,0.0,0.0,90,Rain,moderate rain,17-11-2015 09:00
None,283.53,0.0,0.0,90,Rain,moderate rain,17-11-2015 12:00
None,284.38,0.0,0.0,90,Mist,mist,17-11-2015 16:00
None,284.38,0.0,0.0,90,Drizzle,drizzle,17-11-2015 16:00
None,284.94,0.0,0.0,90,Rain,moderate rain,17-11-2015 18:00
None,285.44,0.0,0.0,90,Drizzle,light intensity drizzle,17-11-2015 22:00
None,285.44,0.0,0.0,90,Rain,light rain,17-11-2015 22:00
None,285.51,0.0,0.0,90,Mist,mist,18-11-2015 00:00
None,283.15,0.0,0.0,90,Mist,mist,18-11-2015 14:00
None,279.22,0.0,0.0,90,Mist,mist,18-11-2015 18:00
None,279.22,0.0,0.0,90,Drizzle,drizzle,18-11-2015 18:00
None,276.49,0.0,0.0,90,Drizzle,drizzle,19-11-2015 00:00
None,272.65,0.0,0.0,75,Snow,light snow,19-11-2015 08:00
None,273.44,0.0,0.0,1,Clear,sky is clear,19-11-2015 20:00
None,271.79,0.0,0.0,1,Clear,sky is clear,20-11-2015 01:00
None,270.58,0.0,0.0,1,Clear,sky is clear,20-11-2015 03:00
None,269.92,0.0,0.0,1,Clear,sky is clear,20-11-2015 04:00
None,269.15,0.0,0.0,1,Clear,sky is clear,20-11-2015 07:00
None,271.29,0.0,0.0,75,Clouds,broken clouds,20-11-2015 12:00
None,271.61,0.0,0.0,90,Clouds,overcast clouds,20-11-2015 17:00
None,267.86,0.0,0.0,40,Clouds,scattered clouds,22-11-2015 10:00
None,270.93,0.0,0.0,40,Clouds,scattered clouds,22-11-2015 12:00
None,271.15,0.0,0.0,90,Clouds,overcast clouds,23-11-2015 02:00
None,280.08,0.0,0.0,40,Clouds,scattered clouds,23-11-2015 13:00
None,270.15,0.0,0.0,1,Fog,fog,24-11-2015 00:00
None,271.86,0.0,0.0,90,Clouds,overcast clouds,24-11-2015 05:00
None,272.72,0.0,0.0,1,Mist,mist,24-11-2015 09:00
None,276.15,0.0,0.0,1,Clear,sky is clear,24-11-2015 11:00
None,279.86,0.0,0.0,1,Clear,sky is clear,24-11-2015 14:00
None,282.51,0.0,0.0,90,Clouds,overcast clouds,25-11-2015 12:00
None,279.87,0.0,0.0,90,Clouds,overcast clouds,25-11-2015 18:00
None,276.37,0.0,0.0,90,Mist,mist,26-11-2015 02:00
None,272.07,0.0,0.0,90,Snow,light snow,26-11-2015 16:00
None,269.68,0.0,0.0,1,Clear,sky is clear,27-11-2015 14:00
None,267.75,0.0,0.0,5,Clear,sky is clear,27-11-2015 18:00
None,262.62,0.0,0.0,1,Clear,sky is clear,28-11-2015 04:00
None,272.93,0.0,0.0,5,Clear,sky is clear,28-11-2015 16:00
None,269.75,0.0,0.0,1,Clear,sky is clear,28-11-2015 18:00
None,266.41,0.0,0.0,1,Clear,sky is clear,28-11-2015 22:00
None,265.02,0.0,0.0,1,Clear,sky is clear,29-11-2015 04:00
None,272.35,0.0,0.0,90,Clouds,overcast clouds,29-11-2015 12:00
None,274.43,0.0,0.0,90,Clouds,overcast clouds,29-11-2015 14:00
None,274.44,0.0,0.0,90,Clouds,overcast clouds,29-11-2015 16:00
None,272.94,0.0,0.0,90,Snow,light snow,30-11-2015 04:00
None,272.44,0.0,0.0,90,Snow,snow,30-11-2015 06:00
None,272.28,0.0,0.0,90,Snow,light snow,30-11-2015 08:00
None,272.28,0.0,0.0,90,Mist,mist,30-11-2015 08:00
None,272.65,0.0,0.0,90,Snow,light snow,30-11-2015 10:00
None,274.3,0.0,0.0,90,Haze,haze,30-11-2015 14:00
None,274.3,0.0,0.0,90,Mist,mist,30-11-2015 18:00
None,273.94,0.0,0.0,90,Rain,moderate rain,01-12-2015 08:00
None,273.01,0.0,0.0,90,Drizzle,light intensity drizzle,01-12-2015 16:00
None,272.58,0.0,0.0,90,Snow,light snow,01-12-2015 18:00
None,271.87,0.0,0.0,90,Snow,light snow,01-12-2015 22:00
None,271.35,0.0,0.0,90,Snow,light snow,02-12-2015 00:00
None,271.46,0.0,0.0,90,Mist,mist,02-12-2015 04:00
None,271.01,0.0,0.0,90,Snow,light snow,02-12-2015 06:00
None,275.15,0.0,0.0,90,Clouds,overcast clouds,02-12-2015 18:00
None,274.29,0.0,0.0,90,Mist,mist,02-12-2015 22:00
None,270.69,0.0,0.0,90,Mist,mist,03-12-2015 03:00
None,273.95,0.0,0.0,1,Clear,sky is clear,03-12-2015 14:00
None,269.89,0.0,0.0,1,Clear,sky is clear,03-12-2015 23:00
None,268.3,0.0,0.0,1,Clear,sky is clear,04-12-2015 00:00
None,267.58,0.0,0.0,1,Mist,mist,04-12-2015 06:00
None,275.8,0.0,0.0,1,Clear,sky is clear,04-12-2015 12:00
None,276.15,0.0,0.0,1,Clear,sky is clear,04-12-2015 23:00
None,277.23,0.0,0.0,1,Clear,sky is clear,05-12-2015 10:00
None,278.82,0.0,0.0,1,Clear,sky is clear,05-12-2015 16:00
None,276.02,0.0,0.0,90,Fog,fog,06-12-2015 07:00
None,276.02,0.0,0.0,90,Mist,mist,06-12-2015 07:00
None,274.89,0.0,0.0,90,Haze,haze,06-12-2015 17:00
None,273.48,0.0,0.0,90,Fog,fog,06-12-2015 21:00
None,272.72,0.0,0.0,90,Mist,mist,07-12-2015 05:00
None,279.43,0.0,0.0,1,Clear,sky is clear,07-12-2015 13:00
None,279.08,0.0,0.0,90,Clouds,overcast clouds,07-12-2015 17:00
None,274.3,0.0,0.0,75,Clouds,broken clouds,08-12-2015 10:00
None,278.43,0.0,0.0,90,Mist,mist,08-12-2015 14:00
None,277.23,0.0,0.0,40,Rain,light rain,08-12-2015 18:00
None,275.22,0.0,0.0,90,Fog,fog,09-12-2015 00:00
None,273.68,0.0,0.0,1,Fog,fog,09-12-2015 02:00
None,273.81,0.0,0.0,1,Clear,sky is clear,09-12-2015 10:00
None,279.51,0.0,0.0,90,Rain,moderate rain,10-12-2015 12:00
None,279.58,0.0,0.0,90,Rain,moderate rain,10-12-2015 14:00
None,279.58,0.0,0.0,90,Mist,mist,10-12-2015 14:00
None,280.58,0.0,0.0,1,Clear,sky is clear,10-12-2015 16:00
None,279.01,0.0,0.0,90,Clouds,overcast clouds,10-12-2015 20:00
None,275.49,0.0,0.0,90,Clouds,overcast clouds,11-12-2015 08:00
None,276.15,0.0,0.0,90,Clouds,overcast clouds,11-12-2015 12:00
None,276.58,0.0,0.0,90,Clouds,overcast clouds,11-12-2015 13:00
None,275.79,0.0,0.0,1,Clear,sky is clear,11-12-2015 22:00
None,274.95,0.0,0.0,1,Clear,sky is clear,12-12-2015 01:00
None,277.36,0.0,0.0,90,Mist,mist,12-12-2015 14:00
None,277.15,0.0,0.0,90,Haze,haze,12-12-2015 16:00
None,277.15,0.0,0.0,90,Mist,mist,12-12-2015 16:00
None,276.79,0.0,0.0,90,Mist,mist,12-12-2015 22:00
None,277.01,0.0,0.0,90,Mist,mist,13-12-2015 02:00
None,277.01,0.0,0.0,90,Mist,mist,13-12-2015 06:00
None,276.87,0.0,0.0,90,Drizzle,drizzle,13-12-2015 08:00
None,277.08,0.0,0.0,90,Drizzle,light intensity drizzle,13-12-2015 13:00
None,277.22,0.0,0.0,90,Clouds,overcast clouds,13-12-2015 14:00
None,277.01,0.0,0.0,90,Mist,mist,13-12-2015 22:00
None,275.72,0.0,0.0,90,Mist,mist,14-12-2015 07:00
None,274.94,0.0,0.0,90,Rain,moderate rain,14-12-2015 09:00
None,274.35,0.0,0.0,90,Snow,snow,14-12-2015 11:00
None,274.84,0.0,0.0,90,Clouds,overcast clouds,14-12-2015 14:00
None,273.35,0.0,0.0,90,Mist,mist,15-12-2015 10:00
None,273.68,0.0,0.0,90,Mist,mist,15-12-2015 15:00
None,274.15,0.0,0.0,90,Rain,light rain,16-12-2015 00:00
None,274.22,0.0,0.0,90,Drizzle,light intensity drizzle,16-12-2015 02:00
None,273.86,0.0,0.0,90,Mist,mist,16-12-2015 04:00
None,275.42,0.0,0.0,90,Drizzle,drizzle,16-12-2015 13:00
None,275.65,0.0,0.0,90,Mist,mist,16-12-2015 14:00
None,275.65,0.0,0.0,90,Drizzle,drizzle,16-12-2015 14:00
None,273.37,0.0,0.0,90,Snow,light snow,16-12-2015 18:00
None,270.93,0.0,0.0,90,Snow,light snow,17-12-2015 08:00
None,270.75,0.0,0.0,90,Snow,light snow,17-12-2015 09:00
None,268.08,0.0,0.0,90,Snow,light snow,17-12-2015 19:00
None,265.76,0.0,0.0,90,Snow,light snow,18-12-2015 13:00
None,265.37,0.0,0.0,1,Snow,light snow,18-12-2015 15:00
None,261.67,0.0,0.0,1,Clear,sky is clear,18-12-2015 21:00
None,259.74,0.0,0.0,1,Clear,sky is clear,19-12-2015 08:00
None,263.22,0.0,0.0,1,Clear,sky is clear,19-12-2015 10:00
None,265.46,0.0,0.0,40,Clouds,scattered clouds,19-12-2015 11:00
None,267.86,0.0,0.0,90,Clouds,overcast clouds,19-12-2015 15:00
None,268.74,0.0,0.0,1,Clear,sky is clear,19-12-2015 19:00
None,274.59,0.0,0.0,1,Clear,sky is clear,20-12-2015 10:00
None,275.26,0.0,0.0,1,Clear,sky is clear,20-12-2015 11:00
None,276.32,0.51,0.0,1,Rain,light rain,20-12-2015 12:00
None,275.34,0.0,0.0,90,Clouds,overcast clouds,20-12-2015 18:00
None,272.29,0.0,0.0,90,Haze,haze,21-12-2015 02:00
None,272.08,0.0,0.0,90,Mist,mist,21-12-2015 09:00
None,273.4,0.0,0.0,90,Clouds,overcast clouds,21-12-2015 12:00
None,271.87,0.0,0.0,90,Mist,mist,22-12-2015 04:00
None,275.14,0.0,0.0,90,Mist,mist,23-12-2015 02:00
None,275.21,0.0,0.0,90,Mist,mist,23-12-2015 04:00
None,274.73,0.64,0.0,90,Mist,mist,23-12-2015 08:00
None,274.74,1.02,0.0,90,Mist,mist,23-12-2015 10:00
None,274.33,0.98,0.51,90,Fog,fog,23-12-2015 12:00
None,273.74,0.0,0.32,90,Mist,mist,23-12-2015 14:00
None,271.82,0.0,0.0,90,Clouds,overcast clouds,23-12-2015 22:00
None,270.77,0.0,0.0,90,Clouds,overcast clouds,24-12-2015 00:00
None,269.44,0.0,0.0,90,Clouds,overcast clouds,24-12-2015 04:00
None,269.08,0.0,0.0,90,Clouds,overcast clouds,24-12-2015 08:00
Christmas Day,269.09,0.0,0.0,90,Snow,light snow,25-12-2015 00:00
None,271.15,0.0,0.0,90,Clouds,overcast clouds,25-12-2015 17:00
None,271.26,0.0,0.0,90,Mist,mist,25-12-2015 22:00
None,270.74,0.0,0.0,90,Snow,snow,26-12-2015 03:00
None,270.71,0.0,0.0,90,Snow,light snow,26-12-2015 05:00
None,270.71,0.0,0.0,90,Mist,mist,26-12-2015 05:00
None,270.69,0.0,0.0,90,Snow,snow,26-12-2015 06:00
None,271.17,0.0,0.21,90,Snow,light snow,26-12-2015 09:00
None,272.38,0.0,0.0,90,Snow,light snow,26-12-2015 18:00
None,265.5,0.0,0.0,1,Clear,sky is clear,27-12-2015 15:00
None,263.23,0.0,0.0,75,Clouds,broken clouds,27-12-2015 18:00
None,260.62,0.0,0.0,1,Clear,sky is clear,28-12-2015 02:00
None,267.72,0.0,0.06,90,Snow,light snow,28-12-2015 18:00
None,269.24,0.0,0.05,90,Mist,mist,29-12-2015 07:00
None,267.16,0.0,0.0,90,Mist,mist,30-12-2015 05:00
None,267.8,0.0,0.0,90,Mist,mist,30-12-2015 10:00
None,268.81,0.0,0.0,1,Haze,haze,30-12-2015 13:00
None,268.97,0.0,0.0,90,Clouds,overcast clouds,30-12-2015 16:00
None,265.4,0.0,0.0,75,Snow,light snow,30-12-2015 21:00
None,264.48,0.0,0.0,90,Snow,light snow,31-12-2015 02:00
None,260.83,0.0,0.0,75,Snow,light snow,31-12-2015 06:00
None,260.5,0.0,0.0,75,Snow,light snow,31-12-2015 07:00
None,264.83,0.0,0.0,90,Haze,haze,31-12-2015 15:00
None,265.32,0.0,0.0,90,Snow,light snow,31-12-2015 19:00
None,264.16,0.0,0.0,1,Clear,sky is clear,01-01-2016 07:00
None,269.43,0.0,0.0,1,Clear,sky is clear,01-01-2016 12:00
None,265.51,0.0,0.0,1,Clear,sky is clear,01-01-2016 23:00
None,263.24,0.0,0.0,1,Clear,sky is clear,02-01-2016 04:00
None,263.09,0.0,0.0,1,Clear,sky is clear,02-01-2016 05:00
None,263.14,0.0,0.0,1,Clear,sky is clear,02-01-2016 06:00
None,263.39,0.0,0.0,1,Clear,sky is clear,02-01-2016 07:00
None,269.82,0.0,0.0,1,Clear,sky is clear,02-01-2016 12:00
None,272.08,0.0,0.0,1,Clear,sky is clear,02-01-2016 13:00
None,269.96,0.0,0.0,1,Clear,sky is clear,02-01-2016 19:00
None,270.26,0.0,0.0,90,Clouds,overcast clouds,03-01-2016 01:00
None,265.36,0.0,0.0,1,Clear,sky is clear,04-01-2016 00:00
None,267.14,0.0,0.0,90,Clouds,overcast clouds,04-01-2016 17:00
None,271.9,0.0,0.0,1,Clear,sky is clear,05-01-2016 14:00
None,270.72,0.0,0.0,90,Clouds,overcast clouds,06-01-2016 01:00
None,269.84,0.0,0.0,1,Clear,sky is clear,06-01-2016 04:00
None,271.66,0.0,0.0,1,Clear,sky is clear,06-01-2016 11:00
None,272.56,0.0,0.0,90,Clouds,overcast clouds,06-01-2016 12:00
None,273.2,0.25,0.0,90,Rain,light rain,06-01-2016 13:00
None,272.39,0.0,0.0,90,Mist,mist,06-01-2016 23:00
None,272.49,0.0,0.0,75,Snow,light snow,07-01-2016 01:00
None,272.49,0.0,0.0,90,Mist,mist,07-01-2016 03:00
None,272.49,0.0,0.0,90,Snow,light snow,07-01-2016 03:00
None,273.74,0.0,0.06,90,Snow,light snow,07-01-2016 12:00
None,273.74,0.0,0.0,90,Mist,mist,07-01-2016 13:00
None,273.8,0.0,0.06,90,Snow,light snow,07-01-2016 15:00
None,273.35,0.0,0.06,75,Rain,light rain,08-01-2016 00:00
None,273.28,0.0,0.17,90,Rain,light rain,08-01-2016 01:00
None,273.02,0.0,0.0,90,Snow,light snow,08-01-2016 04:00
